filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
00921000.mp3,0.18199080228805542,0.528649628162384,2108.1849017789013,2572.81430895252,4991.3080831538055,0.05436185309353215,-69.65283966064453,93.05155944824219,2.6176939010620117,27.211830139160156,7.379308700561523,16.0682373046875,2.5234034061431885,10.337165832519531,0.5750125646591187,7.8986358642578125,1.735493540763855,6.587635040283203,0.7572957873344421,6.870939254760742,-0.3225330114364624,6.3752875328063965,-1.8643561601638794,4.344184875488281,-0.6868172883987427,4.993281841278076,-1.6820508241653442,2.7483630180358887,-1.6109833717346191,3.4259302616119385,-0.5801454186439514,2.71287202835083,-2.1343836784362793,2.8870561122894287,-3.2651665210723877,2.1423792839050293,-2.356715202331543,3.5936508178710938,-1.937235951423645,2.860633134841919,-1.1292086839675903,2.5804872512817383,-2.0449957847595215,2.237544536590576,-1.1060354709625244,2.5967743396759033
00921857.mp3,0.1702672392129898,0.24847929179668427,1683.7618430658658,1824.5216025559557,3393.9897532799187,0.07643360282726569,-116.09439086914062,123.93970489501953,-23.606416702270508,27.175718307495117,-21.63053321838379,-8.506035804748535,-35.38390350341797,-8.48594856262207,-7.24036169052124,-6.261004447937012,-12.359700202941895,1.2504117488861084,-3.685922384262085,-0.9922807216644287,-20.255277633666992,-6.8165740966796875,-1.8362865447998047,2.93420672416687,-1.0143460035324097,-2.2429044246673584,-2.863896131515503,8.82089614868164,-2.3896424770355225,3.0845954418182373,-1.8330861330032349,-2.807218074798584,-7.088167667388916,-8.264556884765625,-7.180487632751465,-2.4626591205596924,-1.5980757474899292,4.105265140533447,2.20267653465271,3.62027907371521,-4.527736186981201,-0.7537511587142944,4.89051628112793,-2.4219627380371094,-0.020907258614897728,9.794989585876465
00921860.mp3,0.14360490441322327,0.24563194811344147,1699.1654025803184,1845.4688200076423,3603.3588719681934,0.07941359350793958,-137.23753356933594,122.12095642089844,-13.148853302001953,39.736698150634766,-34.00102615356445,-0.3893783986568451,-31.27225685119629,-16.26518440246582,-8.3764009475708,-3.481215000152588,-14.498588562011719,-5.4503278732299805,3.557689905166626,11.246691703796387,-1.1753865480422974,0.9087489247322083,-8.540738105773926,-4.454946517944336,1.703565239906311,-1.3159356117248535,-13.587918281555176,2.795009136199951,-5.415904998779297,-9.184550285339355,-5.271248817443848,-3.028475761413574,-0.8609063029289246,2.898796558380127,-2.7096614837646484,-0.36963948607444763,-3.394669771194458,-0.30817586183547974,-2.203721523284912,-2.4249184131622314,-4.959433555603027,-3.7949278354644775,-1.4230927228927612,5.203967094421387,2.6026880741119385,-3.0932657718658447
00921866.mp3,0.21191762387752533,0.29653802514076233,980.6516157668046,1334.5501875023735,1875.5120155706206,0.054226030790796596,-129.29458618164062,180.9985809326172,4.525867462158203,35.823490142822266,-6.479061603546143,7.038304328918457,-22.278411865234375,-1.9456912279129028,3.122361183166504,-7.929396629333496,-16.594770431518555,5.387620449066162,5.736257076263428,-0.9283985495567322,-15.799291610717773,-4.579360008239746,-4.759236812591553,10.152341842651367,9.804533004760742,-5.7877678871154785,-16.36343765258789,8.387743949890137,-4.252937316894531,-12.49741268157959,-9.191851615905762,-10.067337989807129,3.9152286052703857,10.245390892028809,-0.060493841767311096,-0.8321711421012878,0.9222774505615234,-0.7888748049736023,-1.9137226343154907,-2.9351370334625244,-4.968721389770508,5.259902477264404,7.064038276672363,1.0879566669464111,-1.871630311012268,3.8702309131622314
00921869.mp3,0.13097764551639557,0.37929531931877136,2136.7832863415174,2283.7391955804014,4572.970153193987,0.10134540206235476,-81.63988494873047,97.5139389038086,-11.639763832092285,40.8577880859375,5.871854782104492,20.03864097595215,-16.128904342651367,-6.266311168670654,-9.920280456542969,-2.3771820068359375,-16.010448455810547,2.6509506702423096,-6.412715435028076,3.626264810562134,-8.951210021972656,-0.45920833945274353,-6.464669227600098,2.419658899307251,-3.579888343811035,-3.0880815982818604,-9.454019546508789,-1.3194490671157837,-10.720443725585938,-2.375209331512451,-4.263577461242676,-0.16148020327091217,-3.87316632270813,1.7501940727233887,-6.163257122039795,-3.061481237411499,-3.369245767593384,2.328632116317749,-3.819010019302368,2.159733772277832,-6.9056501388549805,0.17262548208236694,-0.5126087665557861,3.1654343605041504,-0.6217666864395142,-4.751689910888672
00921873.mp3,0.15569613873958588,0.38178786635398865,987.6092943491424,1159.7017568234621,1912.05018081134,0.05606624311194896,-145.22393798828125,188.9662628173828,-45.380409240722656,40.2200813293457,4.875635147094727,12.629700660705566,-11.220118522644043,-3.736538887023926,-3.340376138687134,-9.284798622131348,-4.494531631469727,-4.1931843757629395,-6.488164901733398,5.07300329208374,-2.050236463546753,-5.33219575881958,-12.025941848754883,-6.836879253387451,-1.8207465410232544,-5.543440818786621,7.914937973022461,6.4186882972717285,-4.402505397796631,-9.963160514831543,-4.449373722076416,-2.5178353786468506,-2.4166836738586426,2.115661859512329,1.4954240322113037,-0.11303623765707016,-5.450827598571777,0.7347956895828247,0.7576473355293274,5.0142083168029785,-0.7412974834442139,-5.340044021606445,-3.9760329723358154,-7.5286760330200195,-10.632017135620117,-9.059574127197266
00921877.mp3,0.06556570529937744,0.2863856256008148,3270.313350672231,2455.2112746558055,6177.052010463061,0.21506689944810226,-152.16859436035156,32.895111083984375,-47.72108459472656,8.897830963134766,9.692174911499023,23.34305763244629,-10.894131660461426,6.464573860168457,1.182973027229309,7.207828521728516,-3.1232972145080566,8.803443908691406,2.2517075538635254,8.762397766113281,-11.356432914733887,3.168836832046509,-2.9902164936065674,4.401420593261719,-4.336015224456787,0.26337453722953796,-0.32426121830940247,3.24369215965271,-2.5397872924804688,4.451194763183594,-3.4450697898864746,-3.500704526901245,-3.4584639072418213,6.4670796394348145,-0.9153075814247131,-8.357124328613281,-6.742443084716797,1.6022088527679443,4.955195903778076,3.7968878746032715,-8.510065078735352,2.3124897480010986,1.60954749584198,0.8978304862976074,-3.5347342491149902,-2.565887689590454
00921973.mp3,0.2512674033641815,0.4232264459133148,2459.9780220809257,2618.281947393552,5500.098809819181,0.10426979449070488,-5.094202518463135,87.44763946533203,-0.13927380740642548,23.337804794311523,-0.5317050218582153,2.33284068107605,-0.6363372206687927,15.518770217895508,-5.707019805908203,2.233731746673584,-4.241738796234131,0.1294686645269394,-0.7761750817298889,-0.37880319356918335,-7.208540916442871,2.827530860900879,-6.955684661865234,1.5366634130477905,-6.053736686706543,-1.258205533027649,-5.95641565322876,-0.6891109347343445,-7.323695182800293,-3.7897086143493652,-6.084568977355957,-0.3348678946495056,-7.207195281982422,-1.661616563796997,-5.717217445373535,-0.4420574903488159,-3.6607251167297363,0.7161765694618225,-3.9691274166107178,1.9974783658981323,-1.5166515111923218,0.53326815366745,-3.090510845184326,-1.4208279848098755,-4.705782413482666,1.6931161880493164
00922023.mp3,0.10089012235403061,0.3716513514518738,1952.038816464753,2539.9396082941284,4535.0541187826275,0.06899531129157,-133.83619689941406,112.96686553955078,17.795448303222656,12.692010879516602,16.41813850402832,15.243903160095215,-12.122464179992676,4.223969459533691,-0.9320377111434937,-5.060209274291992,-5.028166770935059,3.9758260250091553,-5.486816883087158,5.269344806671143,-5.246862411499023,2.2302916049957275,-2.7251968383789062,4.948580741882324,-0.3162904977798462,4.0851216316223145,-2.753229856491089,4.130263328552246,-1.1089656352996826,3.317064046859741,-4.037062644958496,-1.1604464054107666,-1.6238988637924194,1.9848270416259766,-2.166699171066284,-0.04489657282829285,-7.339723110198975,1.8650888204574585,1.7223575115203857,3.2805230617523193,-0.20740137994289398,7.274153709411621,-1.679283618927002,0.19736763834953308,-5.634243965148926,-2.6616833209991455
00922026.mp3,0.10835796594619751,0.40476617217063904,1619.1258434128838,2183.2622350408933,3495.0923952180965,0.05678434837335399,-129.494873046875,128.54696655273438,4.71897029876709,20.46271324157715,11.317384719848633,17.776826858520508,-10.107427597045898,7.96009635925293,0.7009459733963013,-2.2405831813812256,-3.7766716480255127,2.9405832290649414,-6.579102993011475,2.5282795429229736,-4.630161762237549,-0.5003464221954346,-3.6704180240631104,2.982159376144409,-1.788793921470642,3.63576340675354,-4.9844746589660645,2.610323190689087,-1.768353819847107,2.5949811935424805,-4.770807266235352,-0.19659580290317535,-3.690863847732544,1.9956907033920288,-1.282005786895752,-0.7483330965042114,-8.512691497802734,0.4953671991825104,0.6329373121261597,3.882208824157715,0.4976280927658081,5.212268829345703,-0.01246882975101471,0.6020359396934509,-4.767876625061035,-2.3961620330810547
00922029.mp3,0.12954667210578918,0.356880247592926,1840.8334713186334,2424.798121767555,4159.488743474478,0.06388705106825213,-108.40511322021484,114.80453491210938,12.54649543762207,19.515060424804688,16.717811584472656,13.425188064575195,-12.076189041137695,7.938506126403809,-3.2362873554229736,-1.3154100179672241,-7.21146297454834,0.1278972625732422,-7.502267360687256,2.349569797515869,-5.115559101104736,0.6706240773200989,-4.685326099395752,0.8499847650527954,-2.913132429122925,2.5482122898101807,-5.087213039398193,1.7342572212219238,-3.031576156616211,0.7020555138587952,-4.600893497467041,2.549996852874756,-1.1789650917053223,3.5029919147491455,0.07317215949296951,2.5072669982910156,-6.375425815582275,-1.709790587425232,-5.432899475097656,-0.5138627886772156,-1.3180063962936401,5.227531909942627,-0.9166373014450073,0.5653934478759766,-6.266760349273682,-1.7519221305847168
00922032.mp3,0.10018457472324371,0.40965837240219116,2114.569393982899,2668.956991190353,5041.304811555964,0.0782634283017041,-125.27790832519531,100.32345581054688,17.863746643066406,20.737390518188477,25.76270866394043,13.440053939819336,-16.999462127685547,2.2632036209106445,0.6818143725395203,-0.038681939244270325,-3.6559700965881348,1.7954930067062378,-10.355192184448242,1.2466320991516113,-9.021552085876465,-0.927219033241272,-6.337284564971924,2.20151424407959,-3.066148281097412,1.4485688209533691,-1.3930999040603638,4.724799156188965,-1.1435297727584839,1.5189238786697388,-7.073173522949219,-0.5350849628448486,1.3776615858078003,6.482691287994385,3.1129021644592285,1.2941110134124756,-11.53990650177002,-1.5884907245635986,-2.6959335803985596,-2.3823227882385254,-3.504246234893799,5.6564812660217285,-1.3722093105316162,-1.863236427307129,-9.164155960083008,-3.974473237991333
00923444.mp3,0.10822517424821854,0.45666539669036865,1520.765509705638,2122.6575646909496,3420.140468659368,0.04335809104311678,-207.92706298828125,126.28730773925781,52.60191345214844,38.32025909423828,5.732138633728027,14.862070083618164,4.6279616355896,6.413597106933594,1.8833383321762085,-1.0515172481536865,4.556741237640381,12.61581802368164,1.7490081787109375,6.022923946380615,-4.05199670791626,-5.67221736907959,-7.206235408782959,0.5835027098655701,-4.381137847900391,0.6027542948722839,-0.28594496846199036,5.511147975921631,0.19258064031600952,0.6212227940559387,-4.52338981628418,1.391514539718628,-2.692742347717285,0.20356832444667816,-3.4631950855255127,-1.3836572170257568,-4.40573787689209,0.3798251748085022,-1.869282603263855,1.471567153930664,-2.787806987762451,2.36482834815979,-1.3935250043869019,-1.4875826835632324,-6.443506717681885,-0.5539647936820984
00924108.mp3,0.14076481759548187,0.4157506823539734,2568.5143902670156,2207.0898961380744,4747.287353704734,0.16388208934450038,-37.72361373901367,79.48218536376953,-39.560150146484375,22.347394943237305,-8.069714546203613,1.6575700044631958,-2.6507177352905273,9.194355010986328,-8.580181121826172,-3.1843245029449463,-7.382114887237549,2.6281566619873047,-7.5933074951171875,-5.63649320602417,-6.947720050811768,0.4913826584815979,-8.026351928710938,2.252753734588623,-4.480907917022705,-1.6925795078277588,-17.504985809326172,-2.9405341148376465,0.3535643219947815,1.1093560457229614,-11.300345420837402,-0.5063580274581909,2.605853796005249,1.8815276622772217,-8.085648536682129,-1.5112011432647705,-2.1997275352478027,1.8593517541885376,-1.2194163799285889,0.9004113078117371,-3.663252830505371,0.8703760504722595,-2.0116589069366455,3.3395729064941406,-2.242781400680542,-0.23176029324531555
00924111.mp3,0.06875870376825333,0.4001948833465576,2755.1805582805046,2423.8881928274623,5317.033224305286,0.15344739421959722,-129.4824676513672,63.08220291137695,-37.975135803222656,22.466760635375977,12.091575622558594,4.318583965301514,-1.7991225719451904,11.558637619018555,-4.95394229888916,-3.2587671279907227,-5.408626079559326,1.6588923931121826,-12.838974952697754,-2.6652305126190186,-5.849226474761963,-3.983752489089966,-9.632659912109375,-4.3239240646362305,-8.204221725463867,-4.353905200958252,-12.993255615234375,-2.875419855117798,-10.265838623046875,-3.7210805416107178,-8.102104187011719,1.5796202421188354,-2.0092933177948,-0.5066980123519897,-5.446291446685791,-2.687333345413208,-6.735263824462891,-0.9909411072731018,-7.557322978973389,-3.956286907196045,-5.05433464050293,2.1354665756225586,-1.6313111782073975,2.395249605178833,-3.05387020111084,-1.1965123414993286
00924751.mp3,0.14042773842811584,0.3380591571331024,574.687489384737,865.232585911915,934.9263115136038,0.02912629804899303,-263.78607177734375,194.86570739746094,7.374067306518555,36.808021545410156,28.110706329345703,-8.975693702697754,-7.2776570320129395,6.4908623695373535,11.362971305847168,-2.0646767616271973,-1.8419584035873413,1.0586210489273071,-7.114077091217041,-4.609593391418457,-3.781189441680908,-9.438216209411621,-8.064323425292969,-6.414643287658691,-6.202314853668213,-4.700149059295654,-2.740340232849121,-4.331757545471191,-8.449816703796387,-5.748010635375977,-4.837793827056885,-9.64651870727539,-8.838277816772461,-5.95027494430542,-6.509312629699707,-8.601763725280762,-5.65869140625,2.8891711235046387,2.0422136783599854,-1.3563909530639648,2.772745132446289,-1.0717873573303223,-6.170241832733154,-1.2096283435821533,1.4145801067352295,-0.7588517665863037
00924788.mp3,0.12991730868816376,0.44029924273490906,1502.7975583297791,2204.275363094951,3336.353825008472,0.043069356361347795,-210.37437438964844,114.34619140625,40.144290924072266,36.289554595947266,8.360478401184082,16.430301666259766,-6.584352016448975,1.3949689865112305,0.26975393295288086,3.6886558532714844,0.6660836338996887,4.618358612060547,1.2229459285736084,7.754427433013916,0.24061375856399536,2.8722896575927734,-2.0635035037994385,1.3222788572311401,-3.9591636657714844,0.9285738468170166,-3.8641586303710938,1.238018274307251,-2.140998125076294,3.3066036701202393,-3.0694687366485596,-0.4226003885269165,-1.0744354724884033,1.4631198644638062,-4.50510835647583,-0.245848149061203,-4.672732353210449,0.3929769992828369,-1.627571940422058,2.550611972808838,0.005034502130001783,3.1197972297668457,-1.3393255472183228,-0.05271599069237709,-1.7638550996780396,-2.2170979976654053
00926468.mp3,0.13196764886379242,0.345563679933548,1217.214344691122,1768.7468829529405,2411.0348914964175,0.040592397487412855,-208.22695922851562,139.0359649658203,-4.591032981872559,30.11127471923828,29.435070037841797,2.818244695663452,13.579628944396973,6.618823051452637,-2.6666927337646484,0.7235828638076782,-11.56103229522705,-1.9948630332946777,-9.476056098937988,-3.8648970127105713,-8.04708194732666,-4.120885848999023,-13.54974365234375,-9.876249313354492,-9.493844985961914,-10.146900177001953,-10.214309692382812,-4.774008750915527,-14.489364624023438,-10.856128692626953,-9.559342384338379,-4.121106147766113,-2.8111801147460938,1.603438138961792,-2.2640585899353027,-3.5210423469543457,-11.21561050415039,-6.362268447875977,-5.170013904571533,-2.390739917755127,-5.18926477432251,-0.33315786719322205,-4.985237121582031,-7.3142595291137695,-6.047845840454102,-1.2316458225250244
00926701.mp3,0.12615826725959778,0.33298689126968384,1589.6276627605305,2045.641432453439,3050.0589644050156,0.07498350963400464,-235.730712890625,120.81947326660156,48.02861404418945,31.439836502075195,6.591904163360596,18.56810760498047,-6.8496928215026855,-4.7000555992126465,-10.694540977478027,-6.511100769042969,-12.699319839477539,0.923356294631958,-12.717887878417969,-1.43899405002594,-14.590697288513184,-1.9687490463256836,2.9469563961029053,3.720553398132324,0.4853835701942444,-0.6367828845977783,2.060366630554199,4.587401390075684,1.185507893562317,3.1081833839416504,1.7105591297149658,2.6158535480499268,0.12881864607334137,-1.0703630447387695,-5.484959125518799,2.5187737941741943,3.918024778366089,5.717429161071777,-4.541015625,-4.097235679626465,-3.5486037731170654,0.49268585443496704,-1.9607926607131958,-0.2384968400001526,1.8484796285629272,6.3264479637146
00926705.mp3,0.1489265412092209,0.4715394675731659,1488.4806368776844,2144.9169677080827,3307.123043849245,0.03740098216014717,-173.38931274414062,120.79454040527344,26.970808029174805,41.120792388916016,17.860034942626953,16.488643646240234,6.036850929260254,11.8353910446167,3.7973508834838867,5.568020343780518,-0.7131848931312561,5.36889123916626,-0.48619502782821655,7.489819049835205,0.6378962993621826,3.765754461288452,-4.499299049377441,3.348989963531494,-1.2914234399795532,3.090498924255371,-2.3924291133880615,0.446733295917511,-0.4318655729293823,2.1745245456695557,-2.7796289920806885,6.094544887542725,4.317633152008057,2.099271535873413,-0.6670133471488953,0.9926910996437073,-3.606997489929199,4.852758407592773,1.3439369201660156,7.7608723640441895,-3.8464531898498535,-4.913962364196777,-2.7496426105499268,0.7121090888977051,-0.7065231800079346,-2.417313575744629
00926709.mp3,0.09913070499897003,0.42880353331565857,2633.892286930832,2824.038673604344,6233.428638319375,0.10085106930189776,-128.45797729492188,82.05350494384766,19.431148529052734,27.850534439086914,1.994836688041687,10.654955863952637,-5.908633232116699,9.727777481079102,-2.2556967735290527,5.148904323577881,-3.7351624965667725,-0.4023497998714447,-4.9747467041015625,4.880159854888916,-3.399723529815674,4.705822467803955,-1.9254775047302246,4.554830551147461,-3.5168232917785645,3.1511216163635254,-2.337233543395996,0.9836706519126892,-1.553820013999939,1.761724829673767,-1.2057241201400757,0.57793790102005,-2.758047342300415,0.18850795924663544,-3.474179267883301,-0.41907182335853577,-6.743786811828613,3.8252906799316406,1.3332977294921875,4.214776992797852,-1.599360466003418,0.992523193359375,-6.273804664611816,-2.2033309936523438,-2.5594732761383057,2.420239210128784
00926714.mp3,0.10574633628129959,0.3722040057182312,2144.1971235154865,2426.3861341060956,4637.582475348027,0.08193306506187162,-139.6417694091797,84.44188690185547,-1.7786129713058472,52.72848892211914,15.330584526062012,9.005693435668945,4.337964057922363,7.9770989418029785,3.405149459838867,7.349000453948975,-2.540443181991577,6.674235820770264,-5.22721004486084,5.43198823928833,-7.593033313751221,0.4285302758216858,-6.039961338043213,-3.8635520935058594,-3.805577278137207,2.755444288253784,-3.693563938140869,2.9851627349853516,-1.9332950115203857,1.7555192708969116,-6.879255294799805,-1.8772034645080566,-1.2605514526367188,10.415712356567383,-1.0222669839859009,-2.963089942932129,-3.3032050132751465,7.998149394989014,1.5989755392074585,-0.20478111505508423,-6.579383850097656,-3.02762770652771,-8.040648460388184,-0.4701533019542694,-4.376245498657227,-2.800870656967163
00926728.mp3,0.09095250070095062,0.4366740882396698,2555.425177128906,2595.207423096513,5462.403194743658,0.11916293994481023,-139.66372680664062,76.54297637939453,11.241473197937012,41.55933380126953,12.025995254516602,20.194576263427734,0.9630662798881531,14.00744915008545,-6.917513370513916,7.24131965637207,-0.4615199565887451,0.3626612722873688,-8.741219520568848,1.5858216285705566,-6.73906135559082,3.2353289127349854,-5.42741060256958,-0.8080323934555054,-7.007106781005859,-0.15736275911331177,-6.495065212249756,3.557889223098755,-4.953108787536621,-2.951153039932251,-5.84999418258667,0.02832537144422531,-6.726503372192383,1.22906494140625,-1.8062033653259277,-0.08271010965108871,-5.292006969451904,2.0314364433288574,-0.6016051173210144,1.6787041425704956,-1.7810722589492798,0.12051736563444138,-3.663256883621216,2.5939676761627197,-3.4132440090179443,-2.2131991386413574
00927653.mp3,0.04670808091759682,0.309904009103775,1237.7187387183822,1652.7370756868143,2186.0780932787125,0.07202658243909513,-284.4006042480469,155.7367401123047,6.8479204177856445,12.088603019714355,-17.328350067138672,-11.159502983093262,-9.695013046264648,0.06274565309286118,-22.68306541442871,-9.1929349899292,-3.375783681869507,0.6795328855514526,-2.951348066329956,3.594489812850952,-12.590038299560547,-9.260492324829102,-10.032177925109863,-5.088498115539551,-14.041424751281738,-3.778621196746826,-0.5893072485923767,5.057422637939453,5.311655521392822,1.715456485748291,-2.014759063720703,1.4388422966003418,2.443382501602173,3.66756272315979,-3.1674513816833496,1.9659870862960815,5.931718349456787,3.670825958251953,1.0140631198883057,1.8507987260818481,-1.0310248136520386,-2.462249755859375,-0.9319726824760437,2.7739264965057373,-1.3829418420791626,-0.11571170389652252
00927658.mp3,0.028897827491164207,0.3457949459552765,2210.6341390273346,1941.907825891314,4195.285820131236,0.11732949052590874,-381.1046142578125,75.18602752685547,-29.12543487548828,14.791515350341797,-11.301701545715332,-1.377320408821106,-2.3774619102478027,-7.607653617858887,-4.615156173706055,-3.575934410095215,-7.106743812561035,-3.953286647796631,-6.61691951751709,-3.6748621463775635,-4.1771721839904785,-2.9139628410339355,-6.874374866485596,-2.8775622844696045,-2.397711753845215,-1.5661840438842773,-1.0824826955795288,-0.5448610186576843,-3.348393440246582,-2.145564556121826,-2.015981912612915,1.0911723375320435,3.8907816410064697,6.910080909729004,3.659634828567505,2.796233892440796,-0.040618494153022766,1.3404412269592285,1.2262805700302124,2.099320411682129,-0.6201116442680359,0.7487916350364685,-2.094475746154785,-1.1023567914962769,-1.0515896081924438,0.8229820132255554
00927663.mp3,0.11613684147596359,0.3652857542037964,1928.7459693921564,1749.4220327196197,3573.0772838400467,0.1149461718144849,-93.02997589111328,121.995849609375,-51.28016662597656,22.815065383911133,-16.235624313354492,-0.46644145250320435,-20.611339569091797,-7.23608922958374,-8.877184867858887,3.1541895866394043,-3.3564724922180176,3.011460542678833,-2.2793819904327393,6.587500095367432,-5.802290916442871,0.09299998730421066,-11.926606178283691,-4.901542663574219,-2.110819101333618,-0.019904742017388344,-5.741500377655029,4.375552177429199,-5.243325710296631,-0.05190233886241913,-1.0292637348175049,-2.1793391704559326,-0.3777478039264679,0.41708046197891235,-5.589748382568359,1.3875386714935303,-6.7553887367248535,2.431152105331421,0.9454611539840698,-0.051776014268398285,-2.6191775798797607,-1.3464438915252686,-3.269465446472168,-0.09113381057977676,-4.590562343597412,-0.6087165474891663
00928690.mp3,0.13815614581108093,0.3001399636268616,2032.7034348507505,2217.0434448005944,4034.3197143271464,0.10005385066221964,-124.98358917236328,104.66394805908203,-11.554326057434082,16.897354125976562,6.710289478302002,9.30579948425293,-1.4593828916549683,8.667867660522461,-2.400933265686035,0.030440540984272957,-11.803908348083496,0.10046011209487915,3.895972728729248,7.869344711303711,1.3277086019515991,7.1883721351623535,-3.2513904571533203,-2.479313850402832,-7.680663108825684,-3.669671058654785,-10.062253952026367,-6.156759262084961,-3.579822063446045,2.850342035293579,1.217329978942871,0.6218859553337097,-5.552256107330322,3.2076778411865234,-2.4427011013031006,1.0182982683181763,-7.963520526885986,-2.1272313594818115,-4.8608622550964355,-0.8954819440841675,-0.9290738701820374,0.369675874710083,-8.387842178344727,-4.137700080871582,-8.259289741516113,-0.23920157551765442
00928693.mp3,0.24296459555625916,0.422674298286438,3267.8636199600005,2986.4465658042022,6989.667726689581,0.1578555413681255,-5.883377552032471,57.51249694824219,18.574398040771484,29.313732147216797,9.180014610290527,5.909914016723633,-6.556005001068115,2.7776248455047607,-5.83587646484375,1.561134696006775,-9.273337364196777,-4.461065292358398,-10.978890419006348,-2.6636927127838135,-7.279147148132324,-1.7215285301208496,-4.9035258293151855,2.636115789413452,-7.190201282501221,0.843522310256958,-3.8967623710632324,3.1223676204681396,-5.095757007598877,2.24456524848938,-5.248161315917969,-0.578938901424408,-2.882577419281006,1.1719629764556885,-4.635605812072754,-0.6299247741699219,-5.357425689697266,-0.21962343156337738,-3.6378719806671143,1.9134081602096558,-3.325751304626465,0.19732750952243805,-3.0497658252716064,1.3755263090133667,-0.8766480088233948,3.400611400604248
00928996.mp3,0.11119387298822403,0.2899334728717804,2130.5978149860216,2265.899440384889,4338.707278222882,0.0852611568300464,-178.4808807373047,92.4692611694336,-5.945242881774902,21.745586395263672,2.127270221710205,-2.247626304626465,-6.434690475463867,-5.734036445617676,-9.09865665435791,-3.9186925888061523,-16.68368911743164,-6.713183879852295,-9.79975700378418,-4.658785343170166,-6.676677703857422,-2.9348368644714355,-4.3867950439453125,-1.5894618034362793,-4.682817459106445,2.647085666656494,-0.8446817398071289,5.15831184387207,4.616388320922852,5.784124374389648,-2.426281690597534,1.0356155633926392,-6.773496627807617,-1.422203779220581,-0.49094757437705994,3.606898546218872,-3.225569725036621,-5.57364559173584,-6.307290077209473,-0.40158480405807495,-4.773055553436279,-1.3048406839370728,-7.730381011962891,-0.7185255289077759,-2.460505723953247,-3.6469602584838867
00929284.mp3,0.2854348123073578,0.49166858196258545,1713.3996055075982,1761.6051941493815,3380.687871411454,0.08491139075813323,-90.57270812988281,109.365234375,-42.666282653808594,43.57408905029297,10.13576889038086,10.95561695098877,1.120797872543335,4.166627407073975,-3.6198625564575195,10.577837944030762,6.627007007598877,5.880058288574219,-1.2564594745635986,0.83304762840271,0.2868872880935669,1.800306797027588,-6.382861614227295,2.001713752746582,3.446683168411255,0.4770239293575287,-6.6752705574035645,0.8536195158958435,-0.7941544651985168,-0.32325106859207153,-3.63083553314209,0.8169756531715393,-0.45707690715789795,-1.3617478609085083,-4.653051853179932,-1.3061994314193726,-2.6152076721191406,-1.6793595552444458,-1.7965134382247925,-0.0770469531416893,-2.6270294189453125,-0.5361113548278809,-0.9539240002632141,-0.3258722722530365,-2.916755437850952,-0.010911724530160427
00929287.mp3,0.23859591782093048,0.4284203350543976,2684.1486090193894,2706.948813021357,5814.7808738761605,0.12070440895688321,-24.40509605407715,84.56814575195312,1.9011942148208618,0.6550325751304626,-1.6800764799118042,18.305330276489258,-1.7983934879302979,3.4308388233184814,-6.955936908721924,1.6495945453643799,-3.300746202468872,2.0415871143341064,-1.9432668685913086,-0.9485809206962585,-1.9762814044952393,0.10064919292926788,-5.283156871795654,2.484346389770508,-4.83587121963501,3.3627498149871826,-2.8537166118621826,0.10696439445018768,-4.293205738067627,-0.20823360979557037,-3.2153377532958984,1.1196399927139282,-2.475998640060425,0.4422343075275421,-3.8465030193328857,-1.4761499166488647,-4.924262523651123,0.3246753513813019,-4.051507949829102,1.7122061252593994,-2.030911922454834,2.841081142425537,-1.2122224569320679,3.143612861633301,-0.8515586256980896,2.8200225830078125
00929290.mp3,0.3767194151878357,0.4035244882106781,1468.590089848478,2041.8262896203214,3400.272633138776,0.04126977293600154,-45.321929931640625,123.80766296386719,3.892890453338623,43.076568603515625,5.80987024307251,22.77780532836914,8.538997650146484,13.036174774169922,0.044545844197273254,6.701258659362793,-5.0020904541015625,2.349621534347534,-5.55273962020874,0.7993299961090088,-3.476494789123535,2.657127857208252,-1.2220580577850342,4.2714433670043945,-3.892381429672241,0.9859408736228943,-3.6621153354644775,0.07985569536685944,-1.740966558456421,2.3465466499328613,-4.10343074798584,-0.7667200565338135,-5.029125213623047,-0.45898422598838806,-1.9603147506713867,2.4237194061279297,-1.6334831714630127,-4.07293176651001,-2.429509401321411,0.5950564742088318,-0.6004768013954163,2.505201578140259,-1.6141033172607422,-1.471028208732605,-2.572833299636841,0.28053873777389526
